RestaurantID,RestaurantName,City,Cuisines,Rating_text,Votes
18528478,La Gustosa,Pune,Italian,Excellent,1756
18552811,Punjab Canteen,Pune,North Indian,Very Good,876
12552,Chandra Cafe,Pune,"Chinese, North Indian, Rolls",Good,1148
11971,Aroma's Hyderabad House,Pune,"Biryani, North Indian, Mughlai",Very Good,692
18335308,Burger King,Pune,"Burger, Fast Food, Beverages",Good,645
6506345,P. K. Biryani House,Pune,"Biryani, Seafood, North Indian, Kebab",Good,927
18532162,Paddy's Cafe,Pune,Cafe,Very Good,1018
18397717,24foods.in,Pune,"Fast Food, Burger",Very Good,940
18465886,Adda,Pune,"Bar Food, Seafood, North Indian",Very Good,901
18516536,Indian N Spice,Pune,"Continental, North Indian, Chinese, Fast Food",Good,63
13619,Multi Spice,Pune,"Fast Food, North Indian, Chinese",Good,85
18660383,Grand 11,Pune,"Seafood, North Indian, Maharashtrian, Chinese",Good,45
13621,Jay Shree Executive,Pune,"North Indian, Chinese, Italian, Continental, Thai",Average,32
13665,Milestone 09,Pune,"North Indian, Chinese, Fast Food",Average,18
6507594,Blue Berri,Pune,"North Indian, Chinese, Maharashtrian",Average,10
13623,Hira Garden,Pune,"North Indian, Chinese",Average,4
19043086,Swad Dhose Wala,Pune,"South Indian, Fast Food",Not rated,0
19103229,Cafe Caveteria,Pune,"Fast Food, Beverages",Not rated,0
18597704,Masakha - Seafood Resto & Bar,Pune,"North Indian, Seafood, Chinese, Asian, Mughlai",Very Good,552
12934,Domino's Pizza,Pune,"Pizza, Fast Food",Good,701
11626,Brahma Pure Veg,Pune,"South Indian, North Indian, Street Food, Chinese",Good,566
6504540,Shorba Family Restaurant,Pune,"North Indian, Chinese, Asian, Continental",Good,512
18401597,The Green Roof,Pune,"Chinese, North Indian, Italian",Good,548
18315310,Annie's Kitchen,Pune,"North Indian, Chinese, Mughlai",Good,491
6503605,Jassi Da Dhaba,Pune,"North Indian, Chinese",Average,515
18465897,Bedi's Naan House,Pune,"North Indian, Street Food",Average,493
6506501,McDonald's,Pune,"Burger, Fast Food",Good,261
18569092,Barometer,Pune,"Continental, Asian, Italian, North Indian, Finger Food, Fast Food",Excellent,1415
6503864,PK Biryani House,Pune,"Biryani, North Indian, Seafood",Very Good,1363
18429323,Paradise Kitchen Hyderabadi Biryani,Pune,"Biryani, North Indian",Good,1008
10512,Domino's Pizza,Pune,"Pizza, Fast Food",Average,585
11321,Pruthvi Vegetarianism,Pune,"North Indian, Chinese, Fast Food, Juices",Very Good,1110
6507865,Le Petit Amour Patisserie & Bistro,Pune,"Cafe, French, European, Desserts, Salad",Excellent,854
6507337,BOX8- Desi Meals,Pune,"Sandwich, Salad, North Indian, Fast Food, Wraps, Biryani",Very Good,620
18770152,The Tipsy Duckling,Pune,"Continental, North Indian, Italian, Finger Food",Very Good,447
6507653,Swarnaa Vegetarian,Pune,"North Indian, South Indian, Asian, Fast Food, Street Food, Mughlai, Beverages, Ice Cream",Good,857
6504832,Mystic Flavours,Pune,"North Indian, Mughlai, Chinese, Continental, Italian",Good,572
12858,Domino's Pizza,Pune,"Pizza, Fast Food",Good,482
11670,MetroMix,Pune,"North Indian, Mughlai, Kebab",Good,254
18969608,Aroma's Hyderabad House,Pune,"Biryani, North Indian",Good,219
6507225,Lavang Veg,Pune,"North Indian, Chinese, Fast Food, South Indian, Street Food, Beverages, Desserts",Good,330
18352519,McDonald's,Pune,"Burger, Fast Food, Beverages, Cafe, Desserts",Good,171
6504436,Kaveri Sea Food,Pune,"Seafood, North Indian, Chinese, Mughlai",Average,198
18536004,Culture - पुणे,Pune,"Bar Food, North Indian, Italian, Continental",Very Good,3228
18893197,FC Road Social,Pune,"Continental, American, Asian, North Indian, South Indian, European, Chinese, Fast Food",Very Good,1422
10072,Mainland China,Pune,"Chinese, Asian, Sushi, Momos, Japanese, Thai",Very Good,1267
10011,Cafe Goodluck,Pune,"North Indian, Fast Food",Very Good,6909
10021,Darshan,Pune,"Italian, Continental, Chinese, Mexican, Fast Food, Street Food, Desserts",Excellent,3614
13231,Le Plaisir,Pune,"European, Italian, Fast Food, Salad, Continental, Beverages, Desserts",Excellent,4532
10125,Vaishali,Pune,"South Indian, Street Food, Fast Food",Very Good,5522
18678581,Hippie@Heart,Pune,"Continental, Italian, North Indian, Finger Food, European",Excellent,972
6507967,Tales & Spirits,Pune,"Italian, Continental, Salad",Very Good,3779
6507020,Hotel Neha,Pune,"North Indian, Chinese",Good,882
18292710,Raju Uncle's Chole Bhature,Pune,North Indian,Very Good,655
13000,Domino's Pizza,Pune,"Pizza, Fast Food",Good,794
12344,Itss Yummyy,Pune,Fast Food,Very Good,867
18656211,Adi's Pure Veg,Pune,"North Indian, Chinese, Beverages, Cafe",Good,941
12349,Aangan Veg Restaurant,Pune,"North Indian, South Indian, Street Food, Fast Food, Chinese, Beverages",Good,615
18664684,Biryani B-Box,Pune,Mughlai,Good,675
18652082,Akkies Kitchen,Pune,"Biryani, North Indian",Average,709
18518826,Late Nite Bite,Pune,"Fast Food, Healthy Food, Lebanese, Chinese, Beverages",Good,550
18520322,Karkhana,Pune,"North Indian, Fast Food, Momos",Very Good,941
6504858,CAFE PETER,Pune,"Cafe, Fast Food, Korean, Desserts",Very Good,763
10632,Trikaya,Pune,"Chinese, Thai, Malaysian, Indonesian, Asian, North Indian",Very Good,1389
12064,"I'm Lion, Strictly Non-Veg",Pune,"Mangalorean, Goan, Seafood, Konkan",Very Good,728
6505234,Oliva Veg,Pune,"Asian, North Indian, Italian, Pizza",Good,508
18355932,Barbacoa Resto - Lounge,Pune,"North Indian, Continental, Kebab, Street Food, Salad, Seafood, Asian",Good,443
10041,Vardayini Pure Veg,Pune,"Chinese, Continental, North Indian, Italian, South Indian, Fast Food",Good,508
11035,Tasty Tongues Chaats,Pune,"North Indian, Street Food, Chinese, Fast Food",Good,464
10831,Domino's Pizza,Pune,"Pizza, Fast Food",Average,447
18704469,Linkin Barrel,Pune,"Continental, Modern Indian, Italian, North Indian",Very Good,998
18425279,Origin Bistro,Pune,"Continental, Italian, European, Beverages, Desserts",Very Good,745
18529624,The Greedy Man Pizzeria,Pune,"Italian, Pizza",Very Good,532
11817,Rangla Punjab,Pune,"North Indian, Kebab, Biryani, Chinese, Seafood",Good,1672
6505821,Bottle Rock Restaurant & Bar,Pune,"Continental, North Indian, Chinese, Seafood",Good,1410
18429362,The Quick Wok,Pune,"Chinese, Thai",Very Good,772
6503999,CP7 - The BBQ Heaven,Pune,"BBQ, Steak, Fast Food",Good,866
6503743,Pagdandi Books Chai Cafe,Pune,"Cafe, Bakery, Fast Food, Juices, Frozen Yogurt",Excellent,874
10742,Area 51,Pune,Finger Food,Good,714
18575827,Hakuna Matata,Pune,"North Indian, Chinese, Mexican, Italian",Very Good,1873
18672611,द Vege टेबल,Pune,"North Indian, Continental, Italian",Very Good,840
11807,Barbeque Nation,Pune,"North Indian, Mughlai, Salad, Kebab, BBQ",Excellent,3914
18624743,Laa Unico,Pune,"Italian, Mexican, Continental, Modern Indian, Beverages",Excellent,1408
18671526,FreshCliq Pizza & Pasta,Pune,"Salad, Continental, Fast Food, Italian, Pizza",Very Good,393
12036,SP's Biryani House,Pune,"Biryani, Mughlai",Good,2128
11213,Sukanta,Pune,"Gujarati, North Indian, Maharashtrian",Very Good,3178
18315713,Crazy Cheesy,Pune,"Cafe, Fast Food",Very Good,1331
13311,Madinah Restaurant,Pune,"North Indian, Chinese, Mughlai",Good,1726
10217,Marz-O-Rin,Pune,"Fast Food, Desserts, Beverages",Very Good,3490
10007,Blue Nile,Pune,"Chinese, North Indian, Mughlai",Good,2736
13280,Garden Vada Pav Centre,Pune,Street Food,Very Good,2576
10194,Ram Krishna,Pune,"Chinese, South Indian, Fast Food, North Indian",Very Good,1703
12009,Kayani Bakery,Pune,Bakery,Excellent,2199
10028,George Restaurant,Pune,"North Indian, Chinese, Biryani",Very Good,2627
12063,Bagban Restaurant,Pune,"North Indian, Mughlai",Poor,1181
11159,Dorabjee & Sons,Pune,"Parsi, North Indian",Very Good,1112
6504861,Aaoji Khhaoji,Pune,North Indian,Excellent,2214
6507231,Rosso Bianco,Pune,"Italian, Cafe, Salad",Very Good,756
18520302,Phulka,Pune,North Indian,Very Good,460
6506066,The Chef's Way Cafe,Pune,"Cafe, Fast Food, Beverages",Very Good,314
10749,Thai House,Pune,"Thai, Seafood",Good,328
13520,Kerala Fast Food,Pune,"South Indian, Kerala, Seafood",Very Good,338
18422328,Khalsa Pure Veg,Pune,North Indian,Very Good,218
11662,M.M. Restaurant,Pune,"Biryani, Chinese, North Indian, South Indian, Beverages, Desserts",Good,257
18457728,Fish N Rolls,Pune,"Rolls, Fast Food",Good,202
18502363,Anna Idli,Pune,South Indian,Excellent,2778
12104,Mainland China,Pune,"Chinese, Asian, Sushi, Momos, Japanese, Thai",Very Good,897
11168,CAFE PETER,Pune,"Cafe, Asian, Italian, Salad, Beverages, Desserts, Fast Food",Very Good,1438
18922438,True Tramm Trunk,Pune,"North Indian, Fast Food, Asian",Excellent,344
18383095,Teddy Boy,Pune,"North Indian, Continental",Very Good,5277
18378852,Effingut Brewerkz,Pune,"Continental, North Indian, Mughlai, Italian, Asian",Excellent,2757
18413788,Agent Jack's,Pune,"Finger Food, Continental, North Indian, Italian, Asian, Desserts",Very Good,2316
18586163,Upsouth,Pune,"South Indian, Fast Food",Very Good,1646
6504516,Falahaar,Pune,"Fast Food, Street Food, Beverages, Juices",Very Good,1729
18621437,The FML Lounge,Pune,"North Indian, Mughlai, Chinese",Excellent,3019
18784250,Universal Barbeque,Pune,"BBQ, North Indian, Chinese",Excellent,2501
18880433,BeHive,Pune,"North Indian, Chinese, Continental",Very Good,1134
